n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0757502 0.994943 0.0659644 0.999817 -0.0121238 0.0148036 0.0123851 0.999767 -0.0176911 -0.0145857 0.0178713 0.999734 
n_points 266
1.32446 -1.1448 7.10477
0.0191847 0.914089 7.43171
-1.12667 -1.24343 7.21444
-1.00294 -0.569796 7.29456
0.0639799 -0.910077 7.3759
0.570836 -0.274048 7.24046
0.798195 -1.18934 7.26079
2.39749 -1.2548 6.90731
-1.10308 -0.981051 7.26278
2.49321 -0.936179 6.85228
1.53547 0.194114 6.71409
-1.3845 -0.798123 6.98006
0.880173 -0.533853 7.16388
-2.30058 -1.51973 6.09126
-0.096336 -0.153302 7.10082
-2.55147 0.294371 6.30906
-1.27151 0.64984 7.07751
-2.51446 -0.0259519 6.37551
0.0582881 0.840761 7.36363
-2.45698 0.0398396 6.40124
-2.45698 0.0398396 6.40124
0.325492 -1.15265 7.27174
1.99215 0.936808 6.62219
1.99215 0.936808 6.62219
0.394775 0.863682 7.27335
0.429784 -1.23691 7.28482
-2.43376 0.416734 6.36229
0.628383 0.329174 7.16266
0.628383 0.329174 7.16266
-0.940436 1.03448 7.37437
-0.0172677 0.654614 7.36044
-2.4084 -1.54509 6.00853
2.5082 -1.86177 6.83455
0.737374 -1.42409 7.24121
2.65358 -1.57055 6.82489
-1.11737 0.65081 7.30062
-1.24797 -1.40655 7.06718
-1.24797 -1.40655 7.06718
2.1734 -0.783075 6.91886
-2.37151 -0.622441 6.16559
-0.169298 -0.420479 7.34952
0.395196 0.992814 7.25446
0.48426 1.18259 7.26413
0.265758 0.966373 7.23324
1.92257 -1.70435 6.90561
1.92257 -1.70435 6.90561
-1.26322 0.578193 7.21464
2.13443 -0.565842 6.96444
0.0656965 -0.355896 7.29657
2.17423 -2.03301 6.92869
0.104555 -0.80025 7.32539
-2.05089 0.259438 6.64501
-2.08663 -1.2604 6.34843
-2.34768 0.841039 6.46962
-0.140606 0.654585 7.38294
-0.140606 0.654585 7.38294
0.0309323 -0.221693 7.44459
-2.23811 -1.59214 6.1186
-1.04789 0.774693 7.2409
0.827912 0.356767 7.06955
0.645795 0.0564401 7.1397
